ulid,timestamp,country,scenario
01K2XZH6AS2BSTYG7EMMXRRH59,2025-08-18T15:00:05.044633,SDN,tobacco_t1
01K2XZH6SDYTD9ZFV13KJQ9CSX,2025-08-18T15:00:05.044633,SUR,tobacco_t1
01K2XZH79E3DTXF5ADG2NYC2RP,2025-08-18T15:00:05.044633,SWZ,tobacco_t1
01K2XZH7RPXRBHWD2TFEFP4SF5,2025-08-18T15:00:05.044633,SWE,tobacco_t1
01K2XZH88E1W3M3MT2QZNKGZT0,2025-08-18T15:00:05.044633,CHE,tobacco_t1
01K2XZH8RMXHH22YH53WAECRPT,2025-08-18T15:00:05.044633,SYR,tobacco_t1
01K2XZH98D4RPDRTKBPAR4Q34Z,2025-08-18T15:00:05.044633,TJK,tobacco_t1
01K2XZH9R5CK3PWN5HZS60QXGG,2025-08-18T15:00:05.044633,TZA,tobacco_t1
01K2XZHAC544QSRHDQH5Y4G4DD,2025-08-18T15:00:05.044633,THA,tobacco_t1
01K2XZHBP14EVP6DBT59VSD937,2025-08-18T15:00:05.044633,TGO,tobacco_t1
01K2XZHC44PE97N3PA4FAH1DS3,2025-08-18T15:00:05.044633,TON,tobacco_t1
01K2XZHCM48HCHCHTST9XQNVYM,2025-08-18T15:00:05.044633,TTO,tobacco_t1
01K2XZHD468W29AM6PB8A0MT7T,2025-08-18T15:00:05.044633,TUN,tobacco_t1
01K2XZHDJZ1HJ8EJA5HWNB5TWR,2025-08-18T15:00:05.044633,TUR,tobacco_t1
01K2XZHE2Z1VNSAXDGZSMAFZD0,2025-08-18T15:00:05.044633,TKM,tobacco_t1
01K2XZHEK1G2PC24HYY79JXJVS,2025-08-18T15:00:05.044633,UGA,tobacco_t1
01K2XZHF3ASZF7ACCRHFYVRTX8,2025-08-18T15:00:05.044633,UKR,tobacco_t1
01K2XZHFMYBT0RX990E23P8ACS,2025-08-18T15:00:05.044633,ARE,tobacco_t1
01K2XZHG4MZDB2W06FXE76174F,2025-08-18T15:00:05.044633,GBR,tobacco_t1
01K2XZHGMJD0JF5ET7K9VJNNT5,2025-08-18T15:00:05.044633,USA,tobacco_t1
01K2XZHH497DYHS1T5B2AYEYSR,2025-08-18T15:00:05.044633,URY,tobacco_t1
01K2XZHHKS7QMY8Y6BZ41MJV24,2025-08-18T15:00:05.044633,UZB,tobacco_t1
01K2XZHJ3TPVVVCP7HW9WBCH31,2025-08-18T15:00:05.044633,VUT,tobacco_t1
01K2XZHJKKNQYA3Z56W0WY3S9E,2025-08-18T15:00:05.044633,VEN,tobacco_t1
01K2XZHK32QF96Z2QSFKSTY78D,2025-08-18T15:00:05.044633,VNM,tobacco_t1
01K2XZHKKB8XRRSTTDWZP9M0NK,2025-08-18T15:00:05.044633,YEM,tobacco_t1
01K2XZHM279XJXVE07G4H27QJ9,2025-08-18T15:00:05.044633,ZMB,tobacco_t1
01K2XZHMJ8JT4N6M9JWYQZP9WW,2025-08-18T15:00:05.044633,ZWE,tobacco_t1
01K2XZQZ1WRH4KY56KQZC4BJWA,2025-08-18T15:05:13.635071,AFG,asthma_cr1
01K2XZQZSHKPGV9SHEXCWYH5XA,2025-08-18T15:05:13.635071,ALB,asthma_cr1
01K2XZR09JXEAMFJWNPB6K1105,2025-08-18T15:05:13.635071,DZA,asthma_cr1
01K2XZR0TE45JW1VM8S4VGBGR6,2025-08-18T15:05:13.635071,AGO,asthma_cr1
01K2XZR1AG9HCHQDPFSQW1DYTW,2025-08-18T15:05:13.635071,ARG,asthma_cr1
01K2XZR1V48N7SQTXRYPFSNH7Z,2025-08-18T15:05:13.635071,ARM,asthma_cr1
01K2XZR2A00EXAHS558RQE8RJ6,2025-08-18T15:05:13.635071,AUS,asthma_cr1
01K2XZR2SGKR0NGHCRRDDFDHGD,2025-08-18T15:05:13.635071,AUT,asthma_cr1
01K2XZR37TH18KDRNC08Y4J5RT,2025-08-18T15:05:13.635071,AZE,asthma_cr1
01K2XZR3QX98EHQWCCXFN7J7Q9,2025-08-18T15:05:13.635071,BHS,asthma_cr1
01K2XZR4MFEXBYR9SZE5N050X7,2025-08-18T15:05:13.635071,BHR,asthma_cr1
01K2XZR55CV3ZRRBHSJ4S04DRF,2025-08-18T15:05:13.635071,BGD,asthma_cr1
01K2XZR6784DYRZK78FZZFJYSW,2025-08-18T15:05:13.635071,BRB,asthma_cr1
01K2XZR6R2T6CN6SVS5GBM61DB,2025-08-18T15:05:13.635071,BLR,asthma_cr1
01K2XZR780ZEDQGE1KMKB8A9NK,2025-08-18T15:05:13.635071,BEL,asthma_cr1
01K2XZR7R03MGJYAFJX91B34T5,2025-08-18T15:05:13.635071,BLZ,asthma_cr1
01K2XZR87VC2FJT9Q6G09ABS2K,2025-08-18T15:05:13.635071,BEN,asthma_cr1
01K2XZR8QR6TQX74270YV80R0Q,2025-08-18T15:05:13.635071,BTN,asthma_cr1
01K2XZR980KPEEKW4AR7KKXZDH,2025-08-18T15:05:13.635071,BIH,asthma_cr1
01K2XZR9S3AZ7ENBKXX3H4C93X,2025-08-18T15:05:13.635071,BWA,asthma_cr1
01K2XZRAA36KM0ZCW6YNT1CJYJ,2025-08-18T15:05:13.635071,BRA,asthma_cr1
01K2XZRATVSQW61RG6354DH6PA,2025-08-18T15:05:13.635071,BRN,asthma_cr1
01K2XZRBATQHA05V4J6G4426BW,2025-08-18T15:05:13.635071,BGR,asthma_cr1
01K2XZRBVJ3W938323RFCGZX6Z,2025-08-18T15:05:13.635071,BFA,asthma_cr1
01K2XZRCBYGPPJPTB5JF1BGKDR,2025-08-18T15:05:13.635071,BDI,asthma_cr1
01K2XZRCW0TWQ9M45ZKDVK7R3S,2025-08-18T15:05:13.635071,KHM,asthma_cr1
01K2XZRDBJN9Q76BWQ1Y5QGXB2,2025-08-18T15:05:13.635071,CMR,asthma_cr1
01K2XZRDT09KZ0WXWVHBSYPKYY,2025-08-18T15:05:13.635071,CAN,asthma_cr1
01K2XZREB0A9HZ7366EK5KV2ZQ,2025-08-18T15:05:13.635071,CPV,asthma_cr1
01K2XZRETRG8DWMVQYP1JG2R73,2025-08-18T15:05:13.635071,CAF,asthma_cr1
01K2XZRFB7VDY673TB8XYHVG84,2025-08-18T15:05:13.635071,TCD,asthma_cr1
01K2XZRFV1NNHXWFCVAY068QPD,2025-08-18T15:05:13.635071,CHL,asthma_cr1
01K2XZRGF7WJ9CJHK15BSMNRAR,2025-08-18T15:05:13.635071,CHN,asthma_cr1
01K2XZRGWZ4MRF6R5NNFQCTERD,2025-08-18T15:05:13.635071,COL,asthma_cr1
01K2XZRHCDRFF7XF8RAB6BEZX9,2025-08-18T15:05:13.635071,COM,asthma_cr1
01K2XZRHVB7GGG9X9XSJEHC96A,2025-08-18T15:05:13.635071,COG,asthma_cr1
01K2XZRJBEX5BFV81Z4T9KFNDN,2025-08-18T15:05:13.635071,COD,asthma_cr1
01K2XZRJVGFPF994TQJT45JVTD,2025-08-18T15:05:13.635071,CRI,asthma_cr1
01K2XZRKC4MJECJ0G4QSTE5R10,2025-08-18T15:05:13.635071,CIV,asthma_cr1
01K2XZRM78FDF382RTAA56FS9V,2025-08-18T15:05:13.635071,HRV,asthma_cr1
01K2XZRMQTHHS5CP3MTVKXVNSY,2025-08-18T15:05:13.635071,CUB,asthma_cr1
01K2XZRN7NF9T7YXF3FCQMGEHD,2025-08-18T15:05:13.635071,CYP,asthma_cr1
01K2XZRNQ0W7N2CVCRT7XGZJPM,2025-08-18T15:05:13.635071,CZE,asthma_cr1
01K2XZRP6GV7CVACJT6R7963RZ,2025-08-18T15:05:13.635071,DNK,asthma_cr1
01K2XZRPP27H073K9SS1KCQSP1,2025-08-18T15:05:13.635071,DJI,asthma_cr1
01K2XZRQ4RJ2SHH0DQJ7A1RA8P,2025-08-18T15:05:13.635071,DOM,asthma_cr1
01K2XZRQKVYSDWHCM6CW58A8JM,2025-08-18T15:05:13.635071,EGY,asthma_cr1
01K2XZRR5EA95MS8T3T17NGAGW,2025-08-18T15:05:13.635071,SLV,asthma_cr1
01K2XZRRNGGWJF46D2A1CSQVFN,2025-08-18T15:05:13.635071,GNQ,asthma_cr1
01K2XZRS5NNV7XEC3W1PCHSNQP,2025-08-18T15:05:13.635071,ERI,asthma_cr1
01K2XZRSSRM6QN58XGVCYD4ZCX,2025-08-18T15:05:13.635071,EST,asthma_cr1
01K2XZRTA7RJNM5GF4F5XSD9S9,2025-08-18T15:05:13.635071,ETH,asthma_cr1
01K2XZRV2C183Q2MDMWET30R19,2025-08-18T15:05:13.635071,FJI,asthma_cr1
01K2XZRVJ6K6X1TGTP2M1G10VS,2025-08-18T15:05:13.635071,FIN,asthma_cr1
01K2XZRW1WRMKA82CZHF92XDJ5,2025-08-18T15:05:13.635071,FRA,asthma_cr1
01K2XZRWHGTW8E2SS908XP586X,2025-08-18T15:05:13.635071,GAB,asthma_cr1
01K2XZRX1CKM2SYYFYZ0TKRBCX,2025-08-18T15:05:13.635071,GMB,asthma_cr1
01K2XZRXJ0ZXN0BT9N8875VTGX,2025-08-18T15:05:13.635071,GEO,asthma_cr1
01K2XZRY2TQKN5NGX3WNM1H2PV,2025-08-18T15:05:13.635071,DEU,asthma_cr1
01K2XZRYJT3MNGF4RZRE0XK9GP,2025-08-18T15:05:13.635071,GHA,asthma_cr1
01K2XZRZ2JEEYRWK98ND4KHJ66,2025-08-18T15:05:13.635071,GRC,asthma_cr1
01K2XZRZVE9GKMA90BDDC73TKF,2025-08-18T15:05:13.635071,GTM,asthma_cr1
01K2XZS0WJ3VFZ677Z50CQGH74,2025-08-18T15:05:13.635071,GIN,asthma_cr1
01K2XZS1CTR2GN02XJDQJP9J1P,2025-08-18T15:05:13.635071,GNB,asthma_cr1
01K2XZS1WA6X7714T6FRT04P09,2025-08-18T15:05:13.635071,GUY,asthma_cr1
01K2XZS2CM5S56GFSEX349GTVZ,2025-08-18T15:05:13.635071,HTI,asthma_cr1
01K2XZS2VKSY0WSSVQ762PDQ9Q,2025-08-18T15:05:13.635071,HND,asthma_cr1
01K2XZS3BYGP0QR3CDNRKF9N40,2025-08-18T15:05:13.635071,HUN,asthma_cr1
01K2XZS3VRB28V0360RY3J29TM,2025-08-18T15:05:13.635071,ISL,asthma_cr1
01K2XZS4BT92BC3NGHPGN8X7F6,2025-08-18T15:05:13.635071,IND,asthma_cr1
01K2XZS4VCHKVYRQ0FET7616BQ,2025-08-18T15:05:13.635071,IDN,asthma_cr1
01K2XZS5ABN5NNQ20FGAM717XH,2025-08-18T15:05:13.635071,IRN,asthma_cr1
01K2XZS5SEMBQS7MT2EHSPX00V,2025-08-18T15:05:13.635071,IRQ,asthma_cr1
01K2XZS69MBB2EQP2S85NV8P2Q,2025-08-18T15:05:13.635071,IRL,asthma_cr1
01K2XZS6VTDK4B9RF41126ATNJ,2025-08-18T15:05:13.635071,ISR,asthma_cr1
01K2XZS7BV0GYWBGPTXVQCZ4Z0,2025-08-18T15:05:13.635071,ITA,asthma_cr1
01K2XZS7TPXDGQMXN6VHHJ487T,2025-08-18T15:05:13.635071,JAM,asthma_cr1
01K2XZS8B4Y3A27WPMCF5A9HBD,2025-08-18T15:05:13.635071,JPN,asthma_cr1
01K2XZS8V0W5EYYSVM9EA7YW9Q,2025-08-18T15:05:13.635071,JOR,asthma_cr1
01K2XZS9RHBQY68865AFHZY4A5,2025-08-18T15:05:13.635071,KAZ,asthma_cr1
01K2XZSA7E03NSY8EN50ZMGN82,2025-08-18T15:05:13.635071,KEN,asthma_cr1
01K2XZSAQCMQQ77F2EC5RFSC6J,2025-08-18T15:05:13.635071,PRK,asthma_cr1
01K2XZSB7ADTT5JJSMVKK6YHB7,2025-08-18T15:05:13.635071,KOR,asthma_cr1
01K2XZSBQQW5GE459RCZER7APV,2025-08-18T15:05:13.635071,KWT,asthma_cr1
01K2XZSC7R7NKEW1B50RTEWWSB,2025-08-18T15:05:13.635071,KGZ,asthma_cr1
01K2XZSCWJJFG8Y9J47HNVCGV5,2025-08-18T15:05:13.635071,LAO,asthma_cr1
01K2XZSDD2VZ2S1D45ZWHAM369,2025-08-18T15:05:13.635071,LVA,asthma_cr1
01K2XZSDX6Z5AG09JA03NQN633,2025-08-18T15:05:13.635071,LBN,asthma_cr1
01K2XZSED42KZWTH9AHY0PA7GW,2025-08-18T15:05:13.635071,LSO,asthma_cr1
01K2XZSEVPQVEJDV7W9Z626WBQ,2025-08-18T15:05:13.635071,LBR,asthma_cr1
01K2XZSFB3SN22KY5Z2D2Z5VWP,2025-08-18T15:05:13.635071,LBY,asthma_cr1
01K2XZSFV49EQ9HF37MV8AN4RS,2025-08-18T15:05:13.635071,LTU,asthma_cr1
